"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value"
0.543824701195219,0.18597236981934107,0.5294117647058824,0.040674838539607225,0.05741775294847921,0.03730485719891252,0.052129583950008225,0.20259030909918482,0.3692788895715894
0.7151394422310755,0.015940488841657652,0.7647058823529411,0.05889020693291156,0.051210428305400374,0.021413156198323943,0.05180069067587568,0.33225748610364,1.0
0.24601593625498017,0.5111583421891606,0.9411764705882353,0.04549887966258073,0.054158907510862817,0.03203565122340873,0.06413418845584608,0.21228672707962648,0.3670108576871848
0.24900398406374522,0.5090329436769392,0.35294117647058826,0.0586793198892843,0.08659217877094973,0.07965469884245635,0.0904456503864496,0.14483248506917148,0.3253615449008458
0.6324701195219122,0.15196599362380436,0.5686274509803921,0.17234743640437591,0.15363128491620112,0.08747442473163486,0.15655319848709093,0.38388436021572114,0.7373186089954268
0.7579681274900404,0.08395324123273101,0.3137254901960784,0.11039936733886911,0.14664804469273743,0.05042181675495389,0.11050814010853478,0.1361705355788196,0.2952585762532938
0.24501992031872466,0.5111583421891606,0.8431372549019608,0.0439172268353763,0.05881440099317194,0.03195156814933154,0.059858575892123005,0.18678363057061284,0.3441243541263747
0.6185258964143425,0.1657810839532414,1.0,0.10699881376037959,0.1334574798261949,0.06409933013817652,0.12974839664528862,0.16496324188631883,0.5018556624508765
0.38844621513944166,0.22422954303931972,0.5098039215686274,0.05933834190061948,0.059124767225325885,0.03346506348272093,0.06298306199638218,0.19450766196328328,0.24680516781374098
0.24701195219123423,0.5451647183846972,0.5294117647058824,0.04771319362066693,0.04546865301055245,0.023823537655203342,0.045551718467357345,0.3095129722348657,0.4420620945893007
0.6344621513944219,0.12114771519659938,0.2549019607843137,0.08946882825886385,0.07386716325263812,0.043134617001597576,0.07745436605821411,0.4757382656790941,0.7301021439086849
0.5199203187250999,0.38150903294367716,0.5294117647058824,0.04404903123764334,0.0595903165735568,0.0401076263348188,0.06084525571452064,0.1074950690335306,0.053403903489057776
0.24402390438246918,0.5122210414452708,0.7254901960784313,0.030025042836430735,0.051520794537554315,0.028728383643039323,0.04768952474921888,0.15402546171776937,0.3453614624269591
0.6135458167330679,0.16046758767268834,0.8235294117647058,0.025701858442071967,0.04112352576039727,0.030297934359146836,0.04242723236309817,0.1566116329429939,0.23278460707378526
0.6235059760956171,0.1381509032943681,0.5098039215686274,0.04196652168182417,0.04562383612662942,0.029653297457888392,0.052458477224140765,0.29598212438449123,0.4179384827279063
0.572709163346614,0.16365568544102005,0.7647058823529411,0.022775800711743774,0.027932960893854747,0.01109896577818885,0.0287781614865976,0.44206976455497166,0.7525762780359668
0.6992031872509962,0.16153028692879942,0.803921568627451,0.013918544879398972,0.01893234016139044,0.010846716555957286,0.020226936359151456,0.03772361760527441,0.10721811456447602
0.619521912350598,0.12964930924548335,1.0,0.058362989323843414,0.08147113594040968,0.0262619468034418,0.08699227100805788,0.27909959862622585,0.7546381252036074
0.18525896414342638,0.5642933049946866,0.7254901960784313,0.0062738895479109,0.004345127250155183,0.0016816614815437652,0.005426739023186976,0.8106646804871657,1.0
0.2938247011952182,0.45696068012752417,0.7647058823529411,0.06194806906550679,0.08302296710117939,0.03999551556938255,0.08781450419338925,0.17870787989131187,0.2892792194671362
0.6245019920318726,0.15090329436769406,0.6666666666666666,0.05541057071306182,0.061762880198634386,0.046413856890607924,0.06347640190758098,0.2420449373112095,0.3092791369932495
0.6384462151394424,0.11795961742826769,0.27450980392156865,0.05309081323316199,0.0685909373060211,0.028364023655371506,0.06873869429370169,0.32918856291637355,0.4014437053867819
0.5886454183266934,0.16153028692879942,0.5294117647058824,0.10301832081191512,0.14866542520173806,0.04932873679195045,0.14241078769939156,0.3448297264865312,1.0
0.5866533864541837,0.15515409139213607,1.0,0.02335574008171873,0.03181253879577902,0.010454328876930407,0.03173820095379049,0.23276230672680376,0.7360815006948425
0.7280876494023898,0.006376195536663363,0.3333333333333333,0.1250823777514169,0.13112973308504033,0.0840550463858292,0.1432330208847229,0.23501055157859893,0.2843307862647989
0.5956175298804776,0.17321997874601508,0.27450980392156865,0.08764992750757876,0.15673494723774054,0.07511421284228818,0.14076632132872882,0.12954993724224495,0.35134081921311666
0.3027888446215134,0.5759829968119022,1.0,0.06990905496243574,0.07247051520794538,0.03234395582835842,0.0810721920736721,0.18800430338891877,0.19092910957068218
0.24402390438246918,0.5207226354941548,0.058823529411764705,0.043337287465401345,0.06315952824332713,0.023823537655203342,0.06725867456010524,0.31600943435262957,0.5164947773411244
0.7021912350597612,0.04463336875664203,0.5686274509803921,0.03226571767497034,0.03165735567970205,0.010566439642366659,0.0246669955599408,0.261210190204273,1.0
0.19322709163346607,0.5387885228480338,0.803921568627451,0.04217740872545143,0.040502793296089384,0.019675439334062052,0.041769445814833085,0.3613674294147667,0.6626797415268391
0.42529880478087645,0.2178533475026571,0.45098039215686275,0.04934756820877817,0.049348230912476726,0.02289862384035427,0.051636244038809405,0.3235127791340809,0.7736071191459004
0.32669322709163384,0.6907545164718382,0.1568627450980392,0.06252800843548174,0.05757293606455618,0.024692396087334288,0.054596283506002305,0.2761548116577702,0.3946396097335681
0.18127490039840582,0.6142401700318808,0.4117647058823529,0.09424014762093054,0.0856610800744879,0.038341881779197846,0.082223318533136,0.3651742734582971,0.6542261681395128
0.6533864541832662,0.14240170031881008,0.3137254901960784,0.22564913668116515,0.20949720670391062,0.10703775330026066,0.21624732774214767,0.38502917201142056,0.48989694887856133
0.5906374501992029,0.5122210414452708,0.3333333333333333,0.06007644655331488,0.08054003724394786,0.039855377112587236,0.07630323959875021,0.08544020082481621,0.08123884025220515
0.5976095617529885,0.14984059511158376,0.5686274509803921,0.0700935811256096,0.11855990068280571,0.06505227164438465,0.11889491859891466,0.17599757244727657,0.2525783398831345
0.6414342629482075,0.15727948990435742,0.4117647058823529,0.16520363780150257,0.19832402234636873,0.1565066285490064,0.20555829633284,0.22897615205307512,0.2498979385652018
0.31075697211155306,0.5717321997874601,0.5294117647058824,0.015500197706603401,0.019863438857852266,0.00874463970402758,0.016115770432494656,0.09626763768775602,0.14577465659935424
0.622509960159363,0.2306057385759831,0.29411764705882354,0.10312376433372875,0.12693978895096214,0.04263011855713445,0.13057062983061996,0.13207404035806403,0.2525783398831345
0.15537848605577584,0.6950053134962801,0.43137254901960786,0.025042836430736785,0.030881440099317193,0.008912805852181956,0.020884722907416543,0.07040592543551123,0.15257875225256803
0.2231075697211152,0.5185972369819342,0.6078431372549019,0.08055885066561223,0.09217877094972067,0.03542700187785532,0.0886367373787206,0.41344257320588684,0.8305141009727794
0.5976095617529885,0.14240170031881008,0.47058823529411764,0.038407802820614206,0.05602110490378647,0.03214776198884498,0.05804966288439401,0.1965559095736611,0.4587630566471891
0.5946215139442235,0.16153028692879942,0.5294117647058824,0.066429418742586,0.09543761638733705,0.027691359062754002,0.09422792303897386,0.18259058495744884,0.7164939526022573
0.21115537848605498,0.5217853347502659,0.5490196078431373,0.042572821932252536,0.036312849162011177,0.02116090697609238,0.04028942608123664,0.5029792692514585,0.937936338406852
0.6135458167330679,0.13283740701381505,0.8235294117647058,0.048003163305654406,0.09295468653010552,0.06547268701477059,0.09192567012004604,0.08132991269085944,0.23835159442641474
0.2420318725099596,0.5834218916046758,0.29411764705882354,0.05730855410570713,0.07184978274363749,0.0394349617422013,0.07120539384969578,0.20990744955242,0.17567144053014214
0.6484063745019917,0.1530286928799147,0.49019607843137253,0.09584816132858838,0.08628181253879579,0.05577510580453488,0.09735240914323302,0.38673259679176836,0.4251549478146482
0.35756972111553703,0.5207226354941548,0.3333333333333333,0.0527481217872677,0.061607697082557415,0.03727682950755346,0.06742312119717152,0.15560475027930654,0.15567152300402884
0.22709163346613576,0.5409139213602552,0.45098039215686275,0.061341768815078426,0.07200496585971446,0.03918271251996973,0.07432987995395494,0.28216162535689165,0.33525841130552037
0.7191235059760961,0.04038257173220004,0.29411764705882354,0.041202056148675364,0.03972687771570453,0.02494464530956585,0.03913829962177273,0.34507799892415275,0.3655675646698364
0.6135458167330679,0.1402763018065887,0.7254901960784313,0.05290628706998814,0.08116076970825574,0.04052804170520474,0.0740009866798224,0.15203928221679702,0.2894854041839003
0.13645418326693143,0.6269925611052068,0.5490196078431373,0.11725319625675498,0.14556176288019865,0.03713669105075815,0.0968590692320342,0.17931476807216454,0.3032997802070919
0.6095617529880474,0.15409139213602574,0.7058823529411765,0.009911691050481087,0.027157045313469894,0.019927688556293618,0.02548922874527216,0.11663977048592432,0.20103216069212085
0.6005976095617536,0.1445270988310307,0.6862745098039216,0.04001581652827205,0.046399751707014276,0.023206928445303962,0.04768952474921888,0.24464490144963516,0.4063921385891192
0.4521912350597605,0.20403825717322008,0.4117647058823529,0.0918940292605773,0.06998758535071384,0.041368872445976625,0.0751521131392863,0.4599108977807203,0.7616484055735853
0.15239043824701218,0.6216790648246545,0.6078431372549019,0.03782786345063925,0.03972687771570453,0.020992740827938002,0.040124979444170365,0.29256837836719496,0.46577333701716694
0.6324701195219122,0.16790648246546203,0.803921568627451,0.0228812442335574,0.02622594661700807,0.015219036407971075,0.026804801841802336,0.28448573123129334,0.3274233920684863
0.3396414342629481,0.5356004250797022,0.35294117647058826,0.04078028206142085,0.057107386716325266,0.02149723927240113,0.060680809077454365,0.10685369856967492,0.17422814751279375
0.22509960159362477,0.5185972369819342,0.43137254901960786,0.12843020956899961,0.19397889509621352,0.07556265590403319,0.19108699227100806,0.2276106536461566,0.4428868334563569
0.7221115537848611,0.004250797024441991,0.43137254901960786,0.04375906155265586,0.05834885164494103,0.036856414137167524,0.06331195527051472,0.12414311526737562,0.21814549218353738
0.7260956175298803,0.04569606801275234,0.3137254901960784,0.12526690391459075,0.13594040968342644,0.06751870848398217,0.13665515540207201,0.2658515054964759,0.3655675646698364
0.16035856573705187,0.6684378320935171,0.21568627450980393,0.11896665348622644,0.1409062693978895,0.04347094929790633,0.08666337773392534,0.19676969972827962,0.156290077154321
0.18924302788844552,0.5568544102019128,1.0,0.035402662448925794,0.04500310366232154,0.015611424086997954,0.04818286466041769,0.2217900442752514,0.9884515940140453
0.2231075697211152,0.5451647183846972,0.6862745098039216,0.055568735995782256,0.06021104903786468,0.026598279099750554,0.060680809077454365,0.22758996427635478,0.3556706982651618
0.6683266932270916,0.16153028692879942,0.8235294117647058,0.020060630025042835,0.03382991930477964,0.023767482272485214,0.032395987502055586,0.08477814099115875,0.13237265000969067
0.6952191235059756,0.06801275239107336,0.35294117647058826,0.05085013839462238,0.07883302296710118,0.023879593037921466,0.0646275283670449,0.15158411608115754,0.518968993942293
0.18625498007968047,0.6376195536663122,0.7058823529411765,0.04998022933965995,0.05555555555555555,0.02718686061829087,0.055747409965466205,0.2558378505124067,0.4981443375491235
0.625498007968128,0.1445270988310307,0.7450980392156863,0.06590220113351786,0.0845747982619491,0.051739118248829846,0.08501891136326262,0.23342436656046123,0.307423474542373
0.20517928286852488,0.6131774707757706,0.8627450980392157,0.08100698563332015,0.11685288640595903,0.04574119229799042,0.11873047196184838,0.12221900387580861,0.25732058836870775
0.6005976095617536,0.16153028692879942,0.6862745098039216,0.08533017002767893,0.11188702669149597,0.0386782140755066,0.10047689524749219,0.2821961076398946,0.6639168498274234
0.6314741035856568,0.16684378320935173,0.6862745098039216,0.045340714379860286,0.0495034140285537,0.022169903865018638,0.05278737049827331,0.25608612295002825,0.4065983233058833
0.18824701195219143,0.5781083953241228,0.17647058823529413,0.034875444839857654,0.029174425822470516,0.011883741136242607,0.026475908567669793,0.7995337995337994,1.0
0.6294820717131472,0.13283740701381505,0.6078431372549019,0.08406484776591538,0.09823091247672253,0.04806749068079262,0.10031244861042592,0.25205859229527866,0.4156704508435017
0.4621513944223112,0.4537725823591925,0.1568627450980392,0.029524186107816,0.04484792054624457,0.018470248605622356,0.04653839828975497,0.10715024620350064,0.08247594855278947
0.6484063745019917,0.119022316684378,0.0784313725490196,0.017477263740608935,0.02638112973308504,0.01067855040780291,0.02795592830126624,0.28160990882884374,0.4441239417569412
0.2639442231075691,0.5759829968119022,0.6274509803921569,0.0631079478054567,0.06998758535071384,0.038902435606379106,0.07630323959875021,0.1918180438890498,0.2812380155133381
0.6055776892430282,0.13602550478214673,0.7058823529411765,0.024805588506656123,0.03367473618870267,0.022422153087250204,0.03535602696924848,0.3261196397291072,0.3630933480686678
0.7250996015936262,0.018065887353879026,0.49019607843137253,0.10937129300118624,0.12756052141527002,0.0790100619411979,0.1144548593981253,0.16119088012579136,0.22350629481940282
0.20816733067728993,0.5611052072263548,0.7058823529411765,0.09571635692632134,0.16821849782743636,0.051430813643880156,0.16099325768788028,0.14554971655563373,0.36721704240394887
0.20617529880478036,0.5696068012752388,1.0,0.05954922894424674,0.05074487895716946,0.02287059614899521,0.054925176780134845,0.3040233927807892,0.6841229520703007
0.5936254980079679,0.1647183846971311,0.5294117647058824,0.06181626466323975,0.09419615145872129,0.021917654642787075,0.08995231047525078,0.2701204121322464,0.8453594005797914
